ID,Nombre,Equipo,Puntaje,Competencias
283,nkcyebg,MAD Lions,3.17,14
322,wqqxq,Hanwha Life Esports,22.47,36
1760,fikunq,Hanwha Life Esports,43.33,5
1856,lbal,G2 Esports,80.21,23
2720,ucxsn,T1,73.47,2
1024,ysfqrb,Hanwha Life Esports,7.54,7
1886,ftjevi,Fnatic,26.18,12
1633,zyw,Rogue,98.36,39
2806,zzvcok,Hanwha Life Esports,75.28,43
2472,stqw,Sentinels,42.91,35
505,dozqg,G2 Esports,49.20,10
2543,blukholv,MAD Lions,8.41,15
1210,rop,Hanwha Life Esports,44.56,14
1068,rlg,T1,87.50,9
1632,bcp,Immortals,52.21,20
1258,oxbrjrci,Cloud9,50.53,3
2150,pyoy,MAD Lions,81.19,12
828,hyqov,Sentinels,87.73,2
1785,arzhkq,Fnatic,99.48,6
324,ews,Immortals,47.57,45
1809,fmwtdmj,Fnatic,96.38,27
2389,scqrhm,Sentinels,49.78,15
1874,oeqs,MAD Lions,2.41,3
1898,bkxw,T1,32.48,3
1529,banw,FlyQuest,99.63,26
2404,jdj,100 Thieves,21.65,6
1620,aerebekv,T1,25.99,32
2690,dvwloj,Damwon Gaming,96.17,28
474,iua,Rogue,57.68,26
2245,dtoszo,Fnatic,29.12,18
2822,fph,Immortals,0.84,17
1186,xir,Damwon Gaming,26.51,36
2036,bwazwt,Fnatic,11.36,32
503,yobfizyj,Gen.G,66.97,40
837,wevdvhm,Sentinels,73.47,27
2221,mdsxvpxw,Cloud9,89.72,45
2021,vppnllm,Fnatic,93.11,15
2144,nykuztzl,100 Thieves,57.05,23
420,lptyd,Gen.G,25.84,3
1400,zjgckkn,T1,93.73,44
1625,sawqa,Immortals,71.93,2
1272,eheul,MAD Lions,37.55,37
493,ehokupk,T1,24.01,43
2629,dsbdsdr,Hanwha Life Esports,61.09,45
573,axbcval,G2 Esports,40.75,3
2769,feruxncj,Hanwha Life Esports,85.96,22
141,ihivimcq,Damwon Gaming,95.92,36
708,mthv,Sentinels,54.79,16
144,xtyeb,Cloud9,23.88,33
507,mfobqw,Immortals,82.32,4
541,flhqiobb,T1,39.66,22
221,ypec,Rogue,20.10,17
2854,ktmpiev,Hanwha Life Esports,24.61,14
2941,gczhxagx,Hanwha Life Esports,20.23,41
1302,opj,G2 Esports,46.29,13
189,zuvkqepu,Gen.G,50.97,37
763,dfioni,Immortals,57.08,29
2972,wjfci,Cloud9,39.30,1
672,eycbyyor,FlyQuest,53.37,36
1582,ifofeyop,MAD Lions,86.04,19
1738,rpxtowdl,FlyQuest,1.69,38
2142,zyxi,100 Thieves,68.58,24
648,mzzjj,Immortals,52.79,21
2206,wlu,Immortals,26.46,39
261,veqsf,MAD Lions,8.47,36
1351,lkjvsft,FlyQuest,67.93,30
1020,atr,Rogue,37.11,25
2094,nutk,Immortals,37.98,12
124,hcwuiph,Hanwha Life Esports,81.90,10
2298,xkco,Gen.G,12.43,30
516,xpkis,Cloud9,13.65,42
553,vrbgkwmu,Immortals,88.15,15
1290,wvzrtn,Hanwha Life Esports,80.36,7
2045,wipmwfy,MAD Lions,89.16,2
442,kncv,Gen.G,71.45,43
348,ipopuj,G2 Esports,37.18,44
1282,idw,Damwon Gaming,84.15,35
1702,ycehbe,Rogue,66.58,7
571,luvvmc,Gen.G,97.76,22
1536,yuclq,Immortals,43.75,37
2023,pcbwud,Rogue,26.30,32
2254,cqjddcj,100 Thieves,65.51,8
2920,aizvujx,Hanwha Life Esports,17.94,17
2290,qvbcxno,Damwon Gaming,60.73,26
2963,ymfhjuyh,Gen.G,30.84,9
1071,oro,Rogue,85.86,24
2573,gxdmdov,MAD Lions,9.45,37
2178,sbj,Cloud9,76.44,3
67,iidcnrlp,G2 Esports,60.15,16
464,cmn,Immortals,35.15,24
1231,dthri,Gen.G,52.55,38
1103,xxquugzv,Damwon Gaming,70.13,30
865,fobaoh,Damwon Gaming,11.91,19
1926,tbecow,FlyQuest,14.97,2
1038,lxq,Damwon Gaming,32.00,41
2872,yjtvs,Sentinels,45.78,33
1149,axzsiixc,G2 Esports,36.77,6
29,nmfu,Damwon Gaming,87.98,43
2239,dbkubm,Cloud9,59.43,13
1236,rggoklt,Hanwha Life Esports,31.67,23
2122,ipap,Rogue,19.03,15
1358,twsypj,Fnatic,92.51,26
2606,tcr,Immortals,76.16,30
1599,rylatn,Hanwha Life Esports,57.32,8
2462,uno,Immortals,36.49,32
2936,dclhevh,100 Thieves,32.70,14
2468,bdajssq,G2 Esports,12.17,6
1169,agpkc,100 Thieves,37.87,1
2089,ibfxe,Gen.G,36.50,30
726,dlmdwg,Sentinels,5.64,13
1349,skgevyiu,Fnatic,75.31,44
1595,uwuhzbwh,G2 Esports,22.59,33
2336,wttxbozz,100 Thieves,74.59,13
2680,motu,Immortals,31.64,29
1051,oqymz,MAD Lions,7.70,35
305,ggpykrt,Immortals,63.45,8
1879,qwnp,Damwon Gaming,23.90,6
319,eybyksoc,Sentinels,44.65,42
2691,kad,Damwon Gaming,87.35,16
2367,nkfur,Hanwha Life Esports,77.80,15
900,kebcyex,MAD Lions,15.78,5
723,luhjo,Sentinels,8.83,16
2305,xmmof,MAD Lions,27.41,8
191,pvqxo,Damwon Gaming,42.31,28
886,lpnp,Gen.G,75.06,37
1952,wpifkp,FlyQuest,22.09,10
15,jtwi,Cloud9,34.95,10
1745,mapgodpe,Cloud9,67.69,36
2980,zfxr,Gen.G,78.04,21
1328,dgyphno,Cloud9,57.30,30
1774,qoho,Cloud9,11.42,17
2660,favwsd,Fnatic,87.20,11
2490,bniw,Immortals,10.40,38
2952,zpboa,FlyQuest,17.46,7
518,hyqo,MAD Lions,8.91,39
1363,oaoeomh,Rogue,86.95,12
61,xacx,MAD Lions,39.94,5
469,vjw,Hanwha Life Esports,61.26,8
1267,kqe,Cloud9,71.87,43
2748,rew,100 Thieves,52.96,26
2499,hcdb,Cloud9,89.85,17
590,ljwqmpw,Fnatic,35.31,28
456,sjyfbqj,Fnatic,96.92,24
2517,fasmq,Damwon Gaming,76.63,44
2594,dpkeg,FlyQuest,7.23,9
2589,dtv,Fnatic,38.68,10
2738,cse,Immortals,89.23,17
963,qkbd,G2 Esports,57.41,33
1557,mdqdtv,Immortals,83.20,35
1954,hqisb,T1,95.85,32
264,lsq,Hanwha Life Esports,98.30,6
773,rbfmnfav,Fnatic,45.87,36
2919,skct,Rogue,87.25,1
923,qfgu,Sentinels,66.31,25
1846,bse,Sentinels,38.00,2
466,eqkotkes,MAD Lions,13.75,19
2465,qin,G2 Esports,17.37,22
295,vye,Fnatic,85.05,4
2694,yhxkkc,Damwon Gaming,20.80,25
2931,uhhqt,Fnatic,58.25,37
73,gou,Rogue,80.29,40
791,skspc,Cloud9,25.50,37
1950,vxce,Cloud9,75.69,37
2581,chrlcro,FlyQuest,11.35,38
1568,mdp,MAD Lions,78.89,1
182,yxje,Rogue,27.37,25
2478,vupvrdwb,Cloud9,69.69,45
2429,lmyftyjk,Cloud9,36.31,35
789,lfp,Damwon Gaming,91.46,22
1782,gtovogg,Fnatic,17.26,26
2647,fidwvjib,Sentinels,44.47,12
854,gts,MAD Lions,40.67,16
1947,fhkn,T1,54.06,42
1609,col,Damwon Gaming,84.79,40
125,bybvh,Damwon Gaming,85.78,38
2745,wtmhofo,Fnatic,24.77,18
1353,nxkol,Cloud9,91.91,3
1044,tplaefe,Hanwha Life Esports,31.04,38
35,xjazpco,FlyQuest,44.20,41
1296,mejwmn,Gen.G,62.79,25
2267,dvqyije,Damwon Gaming,66.36,3
222,mmr,100 Thieves,53.85,15
2091,kdexafe,Immortals,49.72,31
1820,cmy,Gen.G,2.09,6
1899,lqxknmm,G2 Esports,39.10,5
1998,yummvex,Rogue,90.39,4
1424,uvfpmkvz,Gen.G,62.36,31
1955,fdryk,T1,85.47,8
1104,pihelebw,Sentinels,40.95,39
904,ljaesqmm,100 Thieves,62.40,30
1485,qze,Gen.G,76.09,27
715,oue,T1,13.74,18
1659,qxb,100 Thieves,17.55,31
870,jbnmgb,Cloud9,56.96,7
1435,wlfy,FlyQuest,16.22,34
2786,eydb,Rogue,11.16,22
2887,cik,T1,10.82,29
1938,syub,Hanwha Life Esports,91.86,16
2318,tqsfmg,G2 Esports,69.01,33
414,ayyac,Gen.G,25.53,19
2750,lkggw,Damwon Gaming,24.13,8
2867,jjkx,Cloud9,99.32,36
1984,uxpbof,Gen.G,22.24,43
1832,zako,Rogue,53.80,25
1541,ydadk,Immortals,33.87,8
719,qistc,MAD Lions,53.63,32
2708,ytmxvyrx,MAD Lions,13.70,34
1610,toauhz,100 Thieves,10.01,9
1452,jmjhux,Cloud9,37.60,14
2916,zknnaizc,Cloud9,13.49,28
2292,dni,G2 Esports,1.76,31
1817,lhnnbsjn,Immortals,75.93,44
365,vjlksoyp,Fnatic,31.64,3
1791,szavkn,Cloud9,4.45,32
637,klc,Sentinels,83.57,18
2320,wwf,MAD Lions,98.23,13
101,uxh,G2 Esports,78.12,39
1178,rch,FlyQuest,71.08,10
1992,efyly,G2 Esports,42.75,45
328,ncgreujo,Hanwha Life Esports,56.33,14
2189,cftlx,Hanwha Life Esports,87.32,11
2223,npdkpnvi,Gen.G,21.34,32
2912,bqidna,FlyQuest,64.00,38
733,eqiyirri,Sentinels,94.63,38
1280,palqsaln,Immortals,81.20,4
1647,koruq,Sentinels,50.28,35
1111,lse,FlyQuest,65.19,35
2679,xefmg,Hanwha Life Esports,74.23,9
188,vlgsf,Fnatic,93.93,34
533,xkmqnjp,Damwon Gaming,80.12,6
2324,ocv,Rogue,34.54,5
2575,mog,G2 Esports,95.60,33
102,ikp,G2 Esports,77.02,43
410,wxsyy,T1,3.96,24
1734,pbt,Gen.G,88.50,17
800,tqelia,FlyQuest,98.50,24
1013,bsjwde,T1,70.70,43
121,nes,100 Thieves,81.66,27
1875,ugobl,100 Thieves,90.15,21
2766,ugkd,T1,42.46,35
2590,kmjkw,Sentinels,83.18,35
455,brhorhk,Sentinels,19.91,17
782,mtkiu,Gen.G,3.92,17
698,nasjt,100 Thieves,33.41,27
1039,gxu,MAD Lions,32.61,8
1033,uwxgor,G2 Esports,86.22,1
1884,qigirw,Rogue,94.37,39
2730,bzvj,G2 Esports,87.19,38
2130,lqrwf,Rogue,8.83,37
1014,sdzg,Cloud9,34.16,38
2400,ednc,MAD Lions,19.98,11
2386,dut,G2 Esports,82.90,1
2751,wjtpvd,Cloud9,25.11,38
1368,wtszyn,Gen.G,38.64,23
655,cdlt,FlyQuest,15.27,11
110,sob,G2 Esports,55.30,38
638,stcmcoqa,Sentinels,46.87,20
421,chwtsxt,Hanwha Life Esports,92.43,45
1015,nabbmcge,Hanwha Life Esports,19.46,30
245,zgsy,MAD Lions,19.78,42
2866,kkkbt,Gen.G,83.77,25
1271,kshzkhak,FlyQuest,38.50,4
45,wrat,Gen.G,2.95,24
2447,pdcxxbxi,G2 Esports,79.79,9
1343,uhtpauq,Immortals,57.81,23
2163,qusng,Immortals,68.31,31
693,lbd,MAD Lions,56.97,29
2597,lsitrf,T1,17.18,33
2523,wqjna,MAD Lions,73.98,21
2,fyom,Damwon Gaming,15.29,37
499,luo,MAD Lions,37.13,22
933,gye,Fnatic,1.16,38
2408,igl,FlyQuest,92.04,29
1058,hqxle,Gen.G,73.75,6
1496,qoxfj,Damwon Gaming,55.72,34
1136,hbi,G2 Esports,2.59,39
164,fubpsjwa,Rogue,86.53,43
306,prq,Damwon Gaming,43.36,13
2407,xivd,MAD Lions,29.25,41
943,eyvamo,Immortals,2.94,20
857,gvbkbh,G2 Esports,39.27,31
1260,zoudd,G2 Esports,11.30,30
799,dzcqtr,Damwon Gaming,67.06,15
2794,vgylipuc,Cloud9,30.72,15
2797,pygo,Sentinels,61.03,43
240,zlms,MAD Lions,56.49,2
2742,qvxufzkl,Rogue,59.29,21
1419,gofjog,T1,59.54,32
1731,ydfiqhy,Gen.G,19.81,9
713,apjd,Gen.G,15.26,9
2567,nyipavst,Cloud9,28.09,15
303,phmjyzcd,Cloud9,98.11,35
215,ifddpqrp,Damwon Gaming,17.07,11
2211,demyp,100 Thieves,99.81,10
1646,qrgnsd,Sentinels,58.06,18
248,lgyj,Damwon Gaming,6.25,10
1925,bbofp,Hanwha Life Esports,51.45,16
1912,kydud,100 Thieves,67.80,25
1773,jaqwoqa,Cloud9,69.90,15
827,zic,Damwon Gaming,92.91,26
2884,boxn,100 Thieves,42.12,11
418,zxyif,100 Thieves,98.53,5
2492,aixlmm,Cloud9,51.56,12
119,jpysnut,FlyQuest,13.46,11
852,tjlnu,Sentinels,60.22,3
2685,ktas,MAD Lions,93.92,37
582,ktfp,Cloud9,91.12,16
2997,donbssjq,Fnatic,6.60,12
1778,tbfqfi,Hanwha Life Esports,19.53,37
1207,yzecg,MAD Lions,82.04,21
1711,kzsem,100 Thieves,37.73,45
1508,rqwakmks,G2 Esports,5.27,6
957,pumuyisp,MAD Lions,10.38,40
462,qxt,Gen.G,31.49,27
1247,udhbuauw,100 Thieves,36.24,26
2633,niml,Gen.G,53.64,3
1571,xqsadwg,Fnatic,85.56,38
1563,ajfwt,Rogue,80.86,13
2676,zwcrf,Immortals,99.60,24
577,kfqeyz,Sentinels,31.87,2
2773,fakbi,Immortals,79.74,2
2779,ckdiz,MAD Lions,96.92,14
2169,pydjgha,Sentinels,24.62,10
1766,qqp,MAD Lions,70.24,38
1940,scijocrl,100 Thieves,13.77,39
2977,pdhqicdz,Hanwha Life Esports,96.05,10
2460,nlilgab,T1,90.46,26
2340,kxonz,Immortals,86.87,41
2837,pbhjjbu,Rogue,17.53,43
1551,oquda,Hanwha Life Esports,84.74,3
666,jxqqp,Immortals,95.59,21
1209,hugn,FlyQuest,83.15,43
2907,wzq,FlyQuest,79.57,44
1237,lcc,Cloud9,84.37,45
1232,xjvblz,MAD Lions,94.13,36
606,umefurg,T1,28.85,36
989,sfsvpbkw,Gen.G,74.91,22
2326,jxksxhww,Immortals,25.37,39
2335,dagod,100 Thieves,39.70,28
2548,xiqxpku,Rogue,59.06,20
1663,nhdc,Damwon Gaming,0.68,37
619,mwvm,T1,45.53,9
1506,jyfbu,FlyQuest,92.41,15
2124,xwanmvm,Cloud9,21.63,39
771,gxbxkyik,Gen.G,22.35,2
1054,ezor,100 Thieves,3.82,18
623,crxq,Hanwha Life Esports,97.58,10
285,axgmczmq,Sentinels,72.29,5
383,dddzdlxh,FlyQuest,64.43,38
2434,vjrxpmid,Rogue,14.72,18
1226,mtrqyf,Rogue,62.15,28
180,hqlbcth,Immortals,23.85,14
2607,elpyzlia,Sentinels,63.09,31
1176,weivts,T1,3.47,20
253,svxijrno,T1,52.58,26
1713,pgavlo,Cloud9,51.80,4
2724,qycptc,Damwon Gaming,10.49,19
93,nbwqkzih,G2 Esports,22.73,21
1735,wjxo,G2 Esports,31.55,44
710,flpdvab,FlyQuest,59.02,15
1405,scbsz,G2 Esports,65.41,8
1601,pailmw,Damwon Gaming,32.60,37
1274,hghrbqsn,Sentinels,2.35,36
737,mxexgd,T1,70.12,24
1145,lgbe,Rogue,35.02,24
2801,jhptb,G2 Esports,65.47,11
1206,iexv,FlyQuest,53.42,33
212,zxcguinm,Sentinels,10.02,19
1776,cadtiow,Damwon Gaming,90.42,12
1981,pzymef,Fnatic,49.91,19
216,grbpd,Cloud9,78.07,24
2040,rsoghf,Rogue,48.12,37
186,loyqiujf,Hanwha Life Esports,14.19,24
1800,kxrgqu,T1,29.24,5
1398,tzfiqpr,Sentinels,28.90,17
363,scaqd,Damwon Gaming,72.73,6
1638,sct,100 Thieves,42.59,8
1159,qfnnsjnu,Rogue,72.12,44
603,hgfkowi,MAD Lions,75.64,45
2274,daxc,100 Thieves,65.12,42
1252,hnxwxbsy,Sentinels,9.54,16
1366,vzrzpu,Gen.G,14.73,37
601,jtfr,Fnatic,51.21,35
826,cspmmasw,G2 Esports,80.89,25
10,bqshso,Fnatic,11.67,30
1036,duoaviws,Hanwha Life Esports,79.42,14
1364,ljl,Gen.G,90.07,19
2844,xvlisn,Sentinels,10.01,34
872,bttlbomq,MAD Lions,84.05,23
2695,kpb,Gen.G,36.45,41
2419,uquskax,Fnatic,53.38,11
687,gqa,Immortals,1.49,26
2255,vrubr,Cloud9,6.42,34
2771,prylw,Fnatic,48.22,37
2719,nrbctnwz,MAD Lions,99.93,5
356,uuwmndf,Rogue,85.79,25
2215,wcj,Damwon Gaming,68.86,19
2983,puoz,Sentinels,0.24,43
2199,qyyo,MAD Lions,97.25,21
1246,euhlbzv,Rogue,13.44,25
198,vxnle,G2 Esports,74.03,21
2111,lnbudclb,T1,55.46,4
452,augy,MAD Lions,10.57,35
836,sheeuhj,Sentinels,97.83,10
488,msvg,Gen.G,13.43,19
28,qeevpmv,Rogue,19.56,37
384,mbfyei,100 Thieves,9.26,41
1339,qircoyn,T1,41.87,27
1932,qqgocvd,Rogue,11.66,36
2584,wxagq,T1,91.39,19
1600,kmcvdpy,Fnatic,4.49,23
225,ladleyks,Rogue,21.21,19
2455,gbvtit,FlyQuest,68.93,22
2249,qkhz,100 Thieves,23.55,16
2301,thds,Fnatic,25.81,36
1666,tgty,100 Thieves,53.35,26
2343,fcpeqf,Hanwha Life Esports,95.11,2
2365,cft,Damwon Gaming,54.83,26
2019,oju,100 Thieves,6.68,15
1566,okrqmc,100 Thieves,30.50,41
1819,cxa,Hanwha Life Esports,34.02,45
461,abdi,Gen.G,54.78,10
2143,djnl,Damwon Gaming,70.25,23
463,wmiaaoxw,100 Thieves,94.26,43
1061,ytsbxcwi,MAD Lions,53.44,33
299,bvcedu,Cloud9,96.79,35
908,yfe,Rogue,29.26,30
355,syrzo,Immortals,85.70,22
1761,igmrcst,Cloud9,48.62,1
2651,pzvhqmy,Hanwha Life Esports,22.00,44
962,zwhf,Rogue,13.65,18
2204,ctvmhwij,Cloud9,70.98,9
2146,lhuw,Cloud9,58.18,37
944,upykgq,Cloud9,65.56,14
2734,frbztm,FlyQuest,23.09,18
1442,qsmfz,Sentinels,39.87,6
2273,cinq,T1,89.18,14
673,tbjuseye,Rogue,47.41,23
2353,mjucomth,FlyQuest,84.05,8
628,ejgu,Hanwha Life Esports,97.97,9
674,ybisbszg,Hanwha Life Esports,20.13,8
983,sclsjboz,G2 Esports,80.01,34
596,winmlv,Cloud9,23.70,10
2193,uha,Cloud9,80.35,14
2076,ttfq,Hanwha Life Esports,29.74,8
1394,yow,Cloud9,14.00,43
2216,djvyqm,Fnatic,75.71,44
2479,jqca,FlyQuest,76.11,19
1914,klopzoqy,FlyQuest,16.68,6
309,umze,Hanwha Life Esports,74.04,26
2531,idzjkddt,MAD Lions,54.60,20
2058,wbsoq,Rogue,52.63,15
2935,oyrnmft,Immortals,98.42,35
1346,qdx,G2 Esports,77.29,31
1623,zqbfr,Rogue,36.07,9
1521,iepmji,T1,69.85,32
1670,cjqj,FlyQuest,54.20,18
331,sgx,T1,34.75,32
1772,pazgwz,Fnatic,73.32,7
1137,qdwie,Fnatic,95.70,25
1067,bigouv,Hanwha Life Esports,79.94,8
1440,psxln,G2 Esports,36.50,2
2701,fxubaxcs,Gen.G,62.62,29
345,hfto,MAD Lions,7.14,23
931,ezd,Hanwha Life Esports,94.30,21
117,aqyaodek,T1,99.24,27
2030,arfnvode,Sentinels,55.60,37
227,ndno,Hanwha Life Esports,23.67,38
936,ajd,Damwon Gaming,35.54,6
2325,rdgoeye,FlyQuest,73.51,12
1558,owyeq,FlyQuest,68.71,13
2914,vig,Hanwha Life Esports,66.97,1
2928,vygsjgb,Cloud9,20.48,24
1484,roaijjp,Hanwha Life Esports,11.81,29
1997,jqopct,100 Thieves,61.94,3
2449,zqiwy,FlyQuest,11.20,4
1130,agurrl,MAD Lions,83.37,31
757,opzojwq,Gen.G,34.34,19
2348,qpvug,Fnatic,55.18,28
626,htbkkac,Gen.G,48.04,39
1665,yncszr,FlyQuest,36.31,41
9,ehjaxplb,Hanwha Life Esports,49.94,41
2834,gtl,Immortals,51.94,23
1248,pdoifm,Gen.G,97.87,2
55,xcryd,Hanwha Life Esports,34.31,19
2090,fcye,Rogue,31.65,35
1728,iuhhpuil,T1,39.01,21
885,krzjdl,Cloud9,76.01,3
2001,thjhtent,T1,6.22,16
891,zyvudtwv,FlyQuest,44.57,19
1426,taiunxdt,Hanwha Life Esports,68.11,30
887,uvs,Sentinels,78.33,23
1059,idvltrjr,Rogue,2.16,22
2948,wdvrjb,Cloud9,12.59,12
765,qopz,Cloud9,96.07,2
2133,xbwxd,T1,93.38,37
111,frdme,Gen.G,0.44,9
802,sjcb,Damwon Gaming,17.46,14
862,vatygolw,MAD Lions,22.90,30
1827,eswg,Immortals,28.42,42
617,kthpj,FlyQuest,8.70,8
2363,zgwrwmx,Damwon Gaming,89.91,14
762,shroogfj,Hanwha Life Esports,6.58,19
2452,ebvkiu,T1,94.76,44
1808,dxl,Cloud9,18.17,4
2481,cufv,Sentinels,47.65,7
2593,nraxrchd,T1,39.87,27
916,sczonc,Hanwha Life Esports,45.22,29
267,gwe,FlyQuest,35.13,41
126,pkas,Immortals,95.62,30
2812,plcskka,Sentinels,98.23,27
2414,ckhnzk,FlyQuest,77.05,34
2889,txpu,Immortals,11.11,39
1507,uqczxn,FlyQuest,43.48,11
76,hwvyrdml,FlyQuest,76.47,3
457,fdloco,Cloud9,34.94,9
1141,gblk,G2 Esports,4.16,33
1626,xseykh,Fnatic,88.37,44
1408,lmnng,Damwon Gaming,23.24,23
1265,wiq,Gen.G,65.86,22
128,esj,Immortals,48.96,18
686,busvrz,100 Thieves,66.01,19
586,rgtwzlh,G2 Esports,41.09,21
315,wcywq,Rogue,39.86,13
2746,vberaskj,Cloud9,4.04,42
2106,yhhpnrsu,Damwon Gaming,79.72,30
1737,mfol,Hanwha Life Esports,5.60,2
688,jrt,Rogue,59.87,10
849,eyuj,Sentinels,70.97,44
2845,spmkzh,FlyQuest,46.23,35
658,utgpbqjk,G2 Esports,89.90,18
1556,pao,Sentinels,72.83,25
2602,eoktsw,100 Thieves,57.46,13
353,tuya,G2 Esports,33.65,40
692,hdld,MAD Lions,98.01,8
2755,bshw,FlyQuest,75.76,31
2212,lzqwd,Damwon Gaming,79.78,24
2545,mcxceezh,G2 Esports,80.01,35
275,twpgsp,FlyQuest,52.77,35
1685,atq,Hanwha Life Esports,17.55,20
1266,oxwx,Sentinels,25.95,25
1617,jxecvndu,Rogue,98.85,22
1037,frwqvavj,FlyQuest,46.87,29
277,dkwbsm,Gen.G,96.22,22
2864,ouyql,Gen.G,91.65,12
940,gtawtosw,Rogue,44.22,23
2177,zjt,MAD Lions,52.63,45
986,bigpho,Sentinels,77.52,34
1331,non,Sentinels,54.94,42
2361,cbhphpnh,FlyQuest,1.72,26
2182,raodon,Hanwha Life Esports,47.32,27
716,rdtbnt,Hanwha Life Esports,50.15,45
2614,hfp,FlyQuest,82.66,26
1146,qijeuhs,G2 Esports,58.20,25
1350,utlgznkv,G2 Esports,47.10,16
1198,prfaa,MAD Lions,61.11,1
829,fwghrxv,G2 Esports,75.59,16
2149,caqkt,Hanwha Life Esports,71.92,18
735,tnbu,Damwon Gaming,94.48,25
1090,eemhwyls,G2 Esports,11.01,18
985,ozmizhow,G2 Esports,64.09,19
2515,jpty,Damwon Gaming,60.09,22
1201,giczy,Gen.G,47.42,2
1902,thhsuu,Fnatic,14.83,6
996,kkr,T1,52.09,5
1459,uuiyvrx,Cloud9,50.50,12
2333,tawky,Sentinels,18.55,22
2965,bmsag,Sentinels,48.31,13
178,qfwxkut,Cloud9,89.80,21
1864,bgjc,Sentinels,91.34,3
2596,tnamshsf,T1,86.36,44
1334,xdfgtut,Rogue,32.06,29
2463,hcjds,Rogue,3.01,18
2550,gcv,Damwon Gaming,13.78,16
1565,azl,Fnatic,85.50,20
2529,tdqybd,G2 Esports,4.52,6
794,xyws,T1,39.49,19
547,mqn,Cloud9,88.88,24
684,yvqoaa,MAD Lions,65.32,6
20,xxoaiba,Sentinels,65.19,24
935,ubnn,100 Thieves,21.81,45
88,xjyzx,Rogue,65.92,3
2035,lvpujiv,Gen.G,92.20,31
1576,klmmn,T1,65.28,35
33,euoft,Immortals,40.12,26
1765,ldod,Fnatic,92.82,24
1677,hkacjsbt,Gen.G,64.54,11
679,clb,Rogue,73.66,16
1289,jjwlvltf,Sentinels,86.29,1
696,nwirj,FlyQuest,70.95,27
2717,jyzmccyj,Hanwha Life Esports,38.86,44
2620,zizwjq,Sentinels,45.15,31
2756,whj,100 Thieves,64.79,21
2874,ptmde,Damwon Gaming,33.73,8
1431,ccrk,T1,68.82,18
780,bmrookh,Sentinels,10.18,33
974,dkqcia,Sentinels,42.59,27
307,uafazb,Fnatic,84.22,44
2927,vckdcx,Cloud9,86.04,40
2057,hjrtgwpr,Sentinels,75.42,6
2898,ytx,Fnatic,39.66,31
868,qaxhb,Gen.G,34.46,14
2372,mwejfsb,FlyQuest,0.73,26
1404,dpuwlyss,G2 Esports,52.85,8
1725,xsgnvx,MAD Lions,44.54,23
37,bjyj,G2 Esports,93.77,4
2180,jldu,G2 Esports,19.26,12
2356,tibj,Rogue,69.17,6
1664,eochfneb,Damwon Gaming,45.59,21
1687,seltns,Rogue,79.26,23
823,eiskgh,Hanwha Life Esports,16.20,11
1758,uqlwchu,MAD Lions,31.74,24
1831,gjnb,T1,67.95,4
2661,gtivj,Immortals,22.38,20
22,bavuggkd,Damwon Gaming,64.71,25
2438,nynfipt,FlyQuest,22.46,8
899,slqcq,Rogue,77.28,32
2053,biid,MAD Lions,78.31,35
1057,lvnthkjq,T1,24.37,23
1,owinmjoi,G2 Esports,35.12,4
2939,hhkou,100 Thieves,37.73,23
174,mlaplktb,G2 Esports,11.84,18
1931,kojqem,T1,49.59,4
675,byinmaug,Damwon Gaming,29.27,20
301,rtij,Fnatic,33.01,42
939,czh,Damwon Gaming,18.56,7
1454,huhdcdkq,G2 Esports,6.32,14
695,tgjbn,Fnatic,16.83,9
807,cyycearh,MAD Lions,59.41,34
2308,uxumiqz,Rogue,16.50,5
1172,duenwcvq,FlyQuest,54.63,29
2451,nzje,T1,96.11,4
1970,vnsrjfn,G2 Esports,50.47,5
473,ohzyj,MAD Lions,18.11,45
2785,piugr,100 Thieves,45.84,18
2722,mrkovd,Damwon Gaming,58.37,12
2046,adlq,FlyQuest,25.43,21
874,xbzlek,Hanwha Life Esports,55.33,39
443,elv,Immortals,94.97,24
2034,nkj,Damwon Gaming,76.54,26
2203,ykgj,Cloud9,51.61,7
784,neejrvu,Damwon Gaming,45.80,17
256,hdcyqt,100 Thieves,45.41,4
2841,akrjylx,Damwon Gaming,54.71,28
2981,ecl,T1,17.74,2
947,bzc,G2 Esports,25.63,21
2224,wszu,Gen.G,28.34,2
975,odnvaby,Gen.G,70.79,22
2970,ooysrny,G2 Esports,4.60,22
360,ymagj,100 Thieves,52.28,26
2214,cuigii,FlyQuest,47.22,30
2659,iwjet,Rogue,98.27,13
725,pdttj,Gen.G,46.87,15
2969,ezcn,Rogue,73.12,35
653,wjwieqd,Damwon Gaming,80.09,8
1205,jgyfxozt,Fnatic,19.71,36
1313,rfqsa,G2 Esports,73.07,39
682,vuhj,Damwon Gaming,32.29,13
292,qvwml,Gen.G,2.77,35
2813,ova,MAD Lions,72.32,27
397,jhcuvqfr,Hanwha Life Esports,59.53,33
2829,cgvoyd,Immortals,24.61,44
1493,mirvpnse,T1,34.79,11
919,ehlggzv,FlyQuest,14.69,25
1478,pwfibcc,Damwon Gaming,31.07,36
1056,bqw,100 Thieves,70.63,30
1022,neh,100 Thieves,60.59,7
218,rpiv,G2 Esports,89.84,10
2803,err,Hanwha Life Esports,93.72,36
311,vohqfh,Cloud9,85.63,32
2832,nshry,Fnatic,10.55,27
2105,fdhk,Rogue,14.43,15
